ID,item_cnt_month
152436,0.025087774
152437,0.035790652
152438,0.025087774
152439,0.025087774
152440,0.025359213
152441,0.025087774
152442,0.025087774
152443,0.025087774
152444,0.025087774
152445,0.025087774
152446,0.025087774
152447,0.025087774
152448,0.025087774
152449,0.025087774
152450,0.025087774
152451,0.025087774
152452,0.025087774
152453,0.025087774
152454,0.025087774
152455,0.025087774
152456,0.19760886
152457,0.22049803
152458,0.025087774
152459,0.22049803
152460,0.22049803
152461,0.025087774
152462,0.22049803
152463,0.03866166
152464,0.04591337
152465,0.42358595
152466,0.025087774
152467,0.025087774
152468,0.025087774
152469,0.025087774
152470,0.42358595
152471,0.025087774
152472,0.025087774
152473,0.22050521
152474,0.025087774
152475,0.025087774
152476,0.025087774
152477,0.025087774
152478,0.025087774
152479,0.025087774
152480,0.025087774
152481,0.20201632
152482,0.20201632
152483,0.025087774
152484,0.024449736
152485,0.053765297
152486,0.024449736
152487,0.025087774
152488,0.025087774
152489,0.42358595
152490,0.025087774
152491,0.025087774
152492,0.025087774
152493,0.04591337
152494,0.035790652
152495,0.025087774
152496,0.025087774
152497,0.025087774
152498,0.025087774
152499,0.025087774
152500,0.025087774
152501,0.025087774
152502,0.025087774
152503,0.025087774
152504,0.025087774
152505,0.025359213
152506,0.039118677
152507,0.06442544
152508,0.02763462
152509,0.052787095
152510,0.05958554
152511,0.05522284
152512,0.02763462
152513,0.025359213
152514,0.025087774
152515,0.025087774
152516,0.024449736
152517,0.037584603
152518,0.043231368
152519,0.051386714
152520,0.03436348
152521,0.024449736
152522,0.025087774
152523,0.08236295
152524,0.04591337
152525,0.025087774
152526,0.025087774
152527,0.025087774
152528,0.025087774
152529,0.025087774
152530,0.025087774
152531,0.04591337
152532,0.025359213
152533,0.025087774
152534,0.035001516
152535,0.025087774
152536,0.025087774
152537,0.025087774
152538,0.025087774
152539,0.025359213
152540,0.025087774
152541,0.030976743
152542,0.025087774
152543,0.025087774
152544,0.025087774
152545,0.025087774
152546,0.025087774
152547,0.04831007
152548,0.025087774
152549,0.043541193
152550,0.025087774
152551,0.025087774
152552,0.025087774
152553,0.025087774
152554,0.025087774
152555,0.22050521
152556,0.025087774
152557,0.024449736
152558,0.025087774
152559,0.037191242
152560,0.025087774
152561,0.025359213
152562,0.025359213
152563,0.025087774
152564,0.025087774
152565,0.025087774
152566,0.025087774
152567,0.025087774
152568,0.025087774
152569,0.025087774
152570,0.025087774
152571,0.025087774
152572,0.025087774
152573,0.025087774
152574,0.025087774
152575,0.035001516
152576,0.035001516
152577,0.025087774
152578,0.044876903
152579,0.051832646
152580,0.025087774
152581,0.025087774
152582,0.025087774
152583,0.025087774
152584,0.025087774
152585,0.025087774
152586,0.025087774
152587,0.025087774
152588,0.025087774
152589,0.025087774
152590,0.025087774
152591,0.025087774
152592,0.025087774
152593,0.025087774
152594,0.035790652
152595,0.024449736
152596,0.42358595
152597,0.42358595
152598,0.025359213
152599,0.048704714
152600,0.025087774
152601,0.025087774
152602,0.043231368
152603,0.025087774
152604,0.025087774
152605,0.025087774
152606,0.42358595
152607,0.04591337
152608,0.035790652
152609,0.025087774
152610,0.025087774
152611,0.025087774
152612,0.025087774
152613,0.025087774
152614,0.046135783
152615,0.025087774
152616,0.030976743
152617,0.42358595
152618,0.025087774
152619,0.025087774
152620,0.42358595
152621,0.025087774
152622,0.025087774
152623,0.025087774
152624,0.025087774
152625,0.025087774
152626,0.03161478
152627,0.025087774
152628,0.025087774
152629,0.025087774
152630,0.025087774
152631,0.025087774
152632,0.025087774
152633,0.025087774
152634,0.025087774
152635,0.025087774
152636,0.046941727
152637,0.120978
152638,0.82118785
152639,0.052675992
152640,0.047518164
152641,0.025087774
152642,0.025087774
152643,0.03885728
152644,0.11986706
152645,0.025087774
152646,0.113811076
152647,0.03885728
152648,0.02763462
152649,0.06442544
152650,0.02790606
152651,0.02763462
152652,0.03352359
152653,0.04736063
152654,0.02763462
152655,0.02763462
152656,0.02763462
152657,0.82118785
152658,0.13535905
152659,0.18826231
152660,0.10024366
152661,0.13988832
152662,0.07706657
152663,1.4827268
152664,0.05522284
152665,0.09704116
152666,0.018783927
152667,0.046372145
152668,0.07706657
152669,0.11467227
152670,0.05499202
152671,0.13647366
152672,0.02763462
152673,0.03885728
152674,0.02763462
152675,0.10273376
152676,0.06442544
152677,0.040833622
152678,0.061296105
152679,0.031475097
152680,0.03885728
152681,0.05640143
152682,0.025359213
152683,0.025087774
152684,0.036310434
152685,0.025087774
152686,0.019976318
152687,0.054211706
152688,0.025087774
152689,0.025087774
152690,0.063256085
152691,0.02763462
152692,0.04013145
152693,0.080969214
152694,0.052675992
152695,0.025087774
152696,0.052675992
152697,0.11785969
152698,0.14103267
152699,0.0383375
152700,0.11590454
152701,0.05522284
152702,0.06580293
152703,0.09988892
152704,0.05522284
152705,0.02763462
152706,0.02763462
152707,0.04720798
152708,0.041318446
152709,0.040833622
152710,0.12737805
152711,0.025087774
152712,0.052675992
152713,0.11853877
152714,0.058468074
152715,0.05896625
152716,0.025087774
152717,0.026996583
152718,0.05615884
152719,0.05522284
152720,0.04720798
152721,0.05522284
152722,0.15076879
152723,0.05534339
152724,0.025087774
152725,0.036310434
152726,0.06215003
152727,0.025087774
152728,0.19033965
152729,0.051927656
152730,0.046372145
152731,0.82118785
152732,0.05522284
152733,0.02763462
152734,0.2240302
152735,0.030810505
152736,0.2240302
152737,0.2240302
152738,0.06561926
152739,0.05522284
152740,0.06364083
152741,0.02763462
152742,0.02763462
152743,0.05006501
152744,0.07012254
152745,0.052675992
152746,0.02763462
152747,0.02763462
152748,0.02763462
152749,0.05312413
152750,0.052675992
152751,0.06464884
152752,0.05312413
152753,0.032362193
152754,0.02763462
152755,0.02763462
152756,0.14814833
152757,0.13145357
152758,0.06658554
152759,0.07865858
152760,0.054047376
152761,0.032459438
152762,0.032459438
152763,0.02763462
152764,0.030810505
152765,0.067854315
152766,0.02763462
152767,0.06372267
152768,0.02763462
152769,0.056645483
152770,0.026996583
152771,0.03885728
152772,0.11590454
152773,0.057029992
152774,0.056758553
152775,0.05522284
152776,0.03885728
152777,0.02790606
152778,0.056354523
152779,0.06469688
152780,0.06442544
152781,0.049488574
152782,0.06467652
152783,0.059402317
152784,0.02763462
152785,0.02763462
152786,0.05522284
152787,0.05006501
152788,0.02763462
152789,0.06101492
152790,0.032188
152791,0.02763462
152792,0.02763462
152793,0.02763462
152794,0.02763462
152795,0.032188
152796,0.02763462
152797,0.05522284
152798,0.06580293
152799,0.06442544
152800,0.056354523
152801,0.040575415
152802,0.791084
152803,0.025359213
152804,0.025087774
152805,0.04975894
152806,0.019976318
152807,0.1333457
152808,0.036310434
152809,0.046941727
152810,0.025087774
152811,0.025087774
152812,0.10285297
152813,0.052675992
152814,0.1152423
152815,0.019976318
152816,0.019976318
152817,0.02763462
152818,0.02763462
152819,0.02763462
152820,0.02763462
152821,0.02763462
152822,0.056758553
152823,0.05522284
152824,0.06442544
152825,0.02763462
152826,0.054211706
152827,0.06467998
152828,0.14444897
152829,0.052675992
152830,0.05522284
152831,0.02763462
152832,0.02763462
152833,0.038707286
152834,0.044661134
152835,0.063256085
152836,0.044661134
152837,0.04720798
152838,0.05522284
152839,0.10872954
152840,0.046372145
152841,0.04750383
152842,0.2240302
152843,0.15364823
152844,0.030172467
152845,0.030810505
152846,0.11282471
152847,0.080697775
152848,0.02763462
152849,0.02763462
152850,0.02763462
152851,0.02763462
152852,0.080697775
152853,0.02763462
152854,0.080697775
152855,0.080697775
152856,0.080697775
152857,0.080969214
152858,0.02763462
152859,0.05522284
152860,0.030810505
152861,0.2240302
152862,0.030810505
152863,0.030810505
152864,0.03885728
152865,0.02763462
152866,0.02763462
152867,0.19241476
152868,0.152621
152869,0.09821966
152870,0.23641884
152871,0.02763462
152872,0.062056005
152873,0.02763462
152874,0.36877587
152875,0.36877587
152876,0.36877587
152877,0.14081603
152878,0.06187859
152879,0.5153387
152880,0.022236884
152881,0.035001516
152882,0.025087774
152883,0.22049803
152884,0.22049803
152885,0.22049803
152886,0.22049803
152887,0.025087774
152888,0.025087774
152889,0.025087774
152890,0.1037083
152891,0.057309806
152892,0.044667274
152893,0.11335769
152894,0.036310434
152895,0.06187859
152896,0.036310434
152897,0.030354708
152898,0.11218211
152899,0.06652507
152900,0.02763462
152901,0.06101492
152902,0.26934785
152903,0.06372267
152904,0.04937637
152905,0.02763462
152906,0.15617922
152907,0.07203087
152908,0.036310434
152909,0.025087774
152910,0.044214934
152911,0.052675992
152912,0.025087774
152913,0.11335769
152914,0.06307241
152915,0.025087774
152916,0.05615884
152917,0.04720798
152918,0.06101492
152919,0.05522284
152920,0.052149057
152921,0.06101492
152922,0.05522284
152923,0.1418961
152924,0.059673756
152925,0.049488574
152926,0.02763462
152927,0.02763462
152928,0.18489692
152929,0.05522284
152930,0.26934785
152931,0.025087774
152932,0.058468074
152933,0.052675992
152934,0.025087774
152935,0.063256085
152936,0.036310434
152937,0.049750626
152938,0.025087774
152939,0.025087774
152940,0.058468074
152941,0.02893278
152942,0.052675992
152943,0.052675992
152944,0.025087774
152945,0.025087774
152946,0.07842237
152947,0.06187859
152948,0.030354708
152949,0.030354708
152950,0.27037284
152951,0.069808245
152952,0.17911309
152953,0.10310653
152954,0.791084
152955,0.05522284
152956,0.10130969
152957,0.050070852
152958,0.18848827
152959,0.07979742
152960,0.052675992
152961,0.42358595
152962,0.050771564
152963,0.05522284
152964,0.02763462
152965,0.02763462
152966,0.052675992
152967,0.025087774
152968,0.09821966
152969,0.06465042
152970,0.05522284
152971,0.05312413
152972,0.05522284
152973,0.15608126
152974,0.05312413
152975,0.046372145
152976,0.025087774
152977,0.054211706
152978,0.052675992
152979,0.0040193796
152980,0.02763462
152981,0.051409602
152982,0.08019507
152983,0.025087774
152984,0.052675992
152985,0.05522284
152986,0.065288335
152987,0.06959358
152988,0.036310434
152989,0.09566295
152990,0.063010275
152991,0.037873328
152992,0.037873328
152993,0.04304099
152994,0.032901555
152995,0.06442544
152996,0.032188
152997,0.12715894
152998,0.03885728
152999,0.061330944
153000,0.09515518
153001,0.6012603
153002,0.09383345
153003,0.24047166
153004,3.2461724
153005,0.22116894
153006,0.048247695
153007,0.04519072
153008,0.06309998
153009,0.032324135
153010,0.17210752
153011,0.06400189
153012,0.04749784
153013,0.060433865
153014,0.13394052
153015,0.13444394
153016,0.0336608
153017,0.04216495
153018,0.099122345
153019,0.027901858
153020,0.06309998
153021,0.041767627
153022,0.30604422
153023,0.03264168
153024,0.06262675
153025,0.8177948
153026,0.2118733
153027,0.1371814
153028,0.19814909
153029,0.22814804
153030,0.19814909
153031,0.3048289
153032,0.19814909
153033,0.18779746
153034,0.014906257
153035,0.014906257
153036,0.014906257
153037,0.19814909
153038,0.038327485
153039,0.04165551
153040,0.0764561
153041,0.11142957
153042,0.30604422
153043,0.30604422
153044,0.18397155
153045,0.36769468
153046,0.16945183
153047,0.06246674
153048,0.11892867
153049,0.06246674
153050,0.11892867
153051,0.0764561
153052,0.06309998
153053,0.06246674
153054,0.32203695
153055,0.32720003
153056,0.12089589
153057,0.12089589
153058,0.47716433
153059,0.44184485
153060,0.47716433
153061,0.0825133
153062,0.0499807
153063,0.03977707
153064,3.5769806
153065,0.6231472
153066,0.08196792
153067,0.040066957
153068,0.0769462
153069,0.040066957
153070,0.6231472
153071,0.47716433
153072,0.02420038
153073,0.059571117
153074,5.6332827
153075,5.2050533
153076,0.0418368
153077,3.5769806
153078,0.067916304
153079,0.10408187
153080,0.11755213
153081,0.07856643
153082,0.064593434
153083,0.04437059
153084,0.24282369
153085,0.23786423
153086,0.23786423
153087,0.02371028
153088,0.1414518
153089,0.040064603
153090,0.07015225
153091,0.059275687
153092,0.13000867
153093,0.011450708
153094,0.0786019
153095,0.025087774
153096,0.0163697
153097,0.037201762
153098,0.08780691
153099,0.09211448
153100,0.051916927
153101,0.8049395
153102,0.08131501
153103,0.29739693
153104,0.06867626
153105,0.24860638
153106,0.23874411
153107,0.08017582
153108,0.04749784
153109,0.6012603
153110,0.05932203
153111,0.29062974
153112,0.4550432
153113,1.0522622
153114,0.011450708
153115,0.19764772
153116,0.27434766
153117,0.031888276
153118,0.5717716
153119,0.03643301
153120,0.03643301
153121,0.04165551
153122,0.067426205
153123,0.04120356
153124,0.04350561
153125,0.06246674
153126,0.1586245
153127,0.04749784
153128,0.2698508
153129,0.04120356
153130,0.058145344
153131,0.02371028
153132,0.13128185
153133,0.8211246
153134,0.033104986
153135,0.07351288
153136,0.07420716
153137,0.04106912
153138,0.11805111
153139,0.5126034
153140,0.043593466
153141,0.043305933
153142,0.04042524
153143,0.10802579
153144,0.33656585
153145,0.33656585
153146,0.33656585
153147,0.02371028
153148,0.6012603
153149,0.045001715
153150,0.04832974
153151,0.27434766
153152,1.3672776
153153,0.043810993
153154,0.04481584
153155,0.047872722
153156,0.042672694
153157,0.075472385
153158,0.02698657
153159,0.04749784
153160,0.269249
153161,0.04556766
153162,0.2829613
153163,0.17962387
153164,0.0711405
153165,0.03959334
153166,0.043593466
153167,0.02371028
153168,0.6012603
153169,0.04749784
153170,0.04556766
153171,0.0711405
153172,0.025087774
153173,0.24319816
153174,0.14108065
153175,0.21358812
153176,0.09212965
153177,0.791084
153178,0.046424538
153179,0.045197725
153180,0.3892168
153181,0.037097216
153182,0.03560111
153183,0.042960227
153184,0.023953795
153185,0.025087774
153186,0.04481584
153187,0.04564774
153188,0.6012603
153189,0.6012603
153190,0.062672645
153191,0.07985926
153192,0.16886482
153193,0.030129164
153194,0.03397152
153195,0.0135599375
153196,0.13791862
153197,0.34018028
153198,0.1414518
153199,3.2461724
153200,0.8008741
153201,3.2461724
153202,0.023347437
153203,0.06398752
153204,0.023364723
153205,0.55749273
153206,0.34996873
153207,0.0163697
153208,0.1414518
153209,0.03221485
153210,0.016963452
153211,0.027946025
153212,0.02371028
153213,0.04723558
153214,0.011450708
153215,0.009777993
153216,0.030800492
153217,0.009777993
153218,0.08177802
153219,0.05647236
153220,0.023991376
153221,3.128553
153222,3.390717
153223,0.24047166
153224,0.104185075
153225,0.07039592
153226,0.073339045
153227,0.057236165
153228,0.034062862
153229,0.22858685
153230,4.9380684
153231,0.15752342
153232,0.041088343
153233,0.018060803
153234,0.03971085
153235,0.03971085
153236,0.16678932
153237,0.28549215
153238,0.1399202
153239,0.06505382
153240,0.03959334
153241,0.030978799
153242,0.022091717
153243,4.1467404
153244,0.6012603
153245,0.043305933
153246,0.12615937
153247,0.056162894
153248,0.06453058
153249,0.0163697
153250,0.10949844
153251,0.02091527
153252,0.03977707
153253,0.10624644
153254,0.03489971
153255,0.96298873
153256,0.2829613
153257,0.046140313
153258,0.08730158
153259,0.039644063
153260,0.020301402
153261,0.047548562
153262,0.043458313
153263,0.02763462
153264,0.042140186
153265,0.073339045
153266,0.031479627
153267,0.06825426
153268,0.23941633
153269,0.06762102
153270,0.1899755
153271,0.048971385
153272,0.032215416
153273,0.269249
153274,0.572929
153275,0.047988415
153276,0.045707405
153277,0.06501359
153278,0.08666834
153279,0.18447497
153280,0.046052456
153281,0.032215416
153282,0.030442894
153283,0.06501359
153284,0.06564683
153285,0.047548562
153286,0.09294087
153287,0.082071155
153288,0.033525646
153289,0.040712565
153290,0.029824346
153291,0.046884358
153292,0.06564683
153293,0.036207646
153294,0.06762102
153295,0.1925788
153296,0.06870246
153297,0.045507073
153298,0.02763462
153299,0.27239764
153300,0.07022154
153301,0.06262675
153302,0.08717367
153303,0.052075863
153304,0.03384936
153305,0.028303146
153306,0.043480605
153307,0.041492373
153308,0.030492872
153309,0.269249
153310,0.30064383
153311,0.06564683
153312,0.06806922
153313,0.07321373
153314,0.050044686
153315,0.14367989
153316,0.06997305
153317,0.3892168
153318,0.028303146
153319,0.050044686
153320,0.24129093
153321,0.026257128
153322,0.10239819
153323,0.047548562
153324,0.06564683
153325,0.07963619
153326,0.044866562
153327,0.08698514
153328,0.09190413
153329,0.046052456
153330,0.047826976
153331,0.24004224
153332,0.02371028
153333,0.047879726
153334,0.07118076
153335,0.04350561
153336,0.07963619
153337,0.04585278
153338,0.047362685
153339,0.0970943
153340,0.030978799
153341,0.03596008
153342,0.82118785
153343,0.07963619
153344,0.050044686
153345,0.028303146
153346,0.15289938
153347,0.1414518
153348,0.028303146
153349,0.07963619
153350,0.056785673
153351,0.1402697
153352,0.068059444
153353,0.056934327
153354,0.1302318
153355,0.46124804
153356,0.087328404
153357,0.113218784
153358,0.047872722
153359,0.07594648
153360,0.13335243
153361,0.23227185
153362,0.098645985
153363,0.1207152
153364,0.06262675
153365,0.11668602
153366,0.82118785
153367,0.026257128
153368,0.050044686
153369,0.06501359
153370,0.36666974
153371,0.37701488
153372,0.18447497
153373,0.15694538
153374,0.1925788
153375,0.20344898
153376,0.17492518
153377,0.046052456
153378,0.06501359
153379,0.06997305
153380,0.13128185
153381,0.085799694
153382,0.08303636
153383,0.06069219
153384,0.1287624
153385,0.050044686
153386,0.06870246
153387,0.34603688
153388,0.045161813
153389,0.03617087
153390,0.05125156
153391,0.0970943
153392,0.022979796
153393,0.087510854
153394,0.31697536
153395,0.034161627
153396,0.21124378
153397,0.12615937
153398,0.025353372
153399,0.047987938
153400,0.23874411
153401,0.043305933
153402,0.2501765
153403,0.1865429
153404,0.1935356
153405,0.0462662
153406,0.03616494
153407,0.07372147
153408,0.047879726
153409,4.749952
153410,0.6231472
153411,0.12615937
153412,0.034695804
153413,0.06295684
153414,0.018244654
153415,0.24744427
153416,1.5554924
153417,4.749952
153418,3.1218786
153419,0.6231472
153420,0.06309998
153421,0.45942706
153422,0.04204306
153423,0.043796033
153424,0.055543154
153425,0.060485125
153426,4.749952
153427,0.28302237
153428,0.06453058
153429,0.020353884
153430,0.088416874
153431,0.042326897
153432,0.026665777
153433,0.034549534
153434,0.023467153
153435,0.08382991
153436,0.02371028
153437,0.08477914
153438,0.046424538
153439,0.043305933
153440,0.027476668
153441,0.033281446
153442,0.0
153443,0.044076473
153444,0.062303096
153445,0.08717367
153446,0.04415241
153447,0.046281397
153448,0.038437635
153449,0.04415241
153450,0.0394502
153451,0.0473547
153452,0.04399571
153453,0.033281446
153454,0.039435625
153455,0.042176574
153456,0.06943372
153457,0.025087774
153458,0.19133085
153459,0.080004066
153460,0.5885202
153461,0.06564683
153462,0.05819547
153463,0.05041957
153464,0.11346996
153465,0.27689448
153466,0.36263207
153467,0.82118785
153468,0.24746388
153469,0.050044686
153470,0.0781503
153471,0.048971385
153472,0.030590117
153473,0.02763462
153474,0.089081794
153475,0.05819547
153476,0.022491127
153477,0.06870246
153478,0.025087774
153479,0.07372761
153480,0.38206795
153481,0.38206795
153482,0.048971385
153483,0.044383645
153484,0.06564683
153485,0.06564683
153486,0.06928456
153487,0.07963619
153488,0.07060629
153489,0.1899755
153490,0.07060629
153491,0.38206795
153492,0.16748178
153493,0.025087774
153494,0.0676125
153495,0.04120356
153496,0.04433751
153497,5.17818
153498,0.79401445
153499,0.14437953
153500,4.445857
153501,0.04047793
153502,0.041693658
153503,0.04564774
153504,0.009743661
153505,0.101474434
153506,0.08717367
153507,0.042319715
153508,0.0825133
153509,0.03609121
153510,0.04556766
153511,0.04350561
153512,0.04481584
153513,0.6231472
153514,0.018244654
153515,5.17818
153516,0.04481584
153517,0.0649851
153518,0.08973861
153519,0.06295684
153520,0.041693658
153521,0.036893576
153522,0.07626641
153523,0.039612085
153524,0.030599445
153525,0.059571117
153526,0.04749784
153527,0.03959334
153528,0.02371028
153529,0.026665777
153530,1.0620255
153531,0.04399571
153532,0.04832974
153533,0.034570277
153534,0.025087774
153535,0.02371028
153536,4.749952
153537,0.0257563
153538,0.017015278
153539,0.04749784
153540,0.055676013
153541,4.749952
153542,0.012258947
153543,0.037594438
153544,0.025613159
153545,0.018244654
153546,0.03609121
153547,0.057913512
153548,0.032208145
153549,0.042672694
153550,0.77342784
153551,0.043450326
153552,0.0729962
153553,0.06246674
153554,0.04082361
153555,0.02983448
153556,0.04749784
153557,0.04399571
153558,0.025087774
153559,0.042922407
153560,0.045289457
153561,0.06262675
153562,0.04519072
153563,0.11082113
153564,0.025087774
153565,0.0336608
153566,0.04832974
153567,0.023163646
153568,0.07752639
153569,0.0764561
153570,0.0
153571,0.14974654
153572,0.15721712
153573,0.034570277
153574,0.025087774
153575,0.29055408
153576,0.068059444
153577,0.6231472
153578,4.749952
153579,0.03578481
153580,0.025087774
153581,0.025087774
153582,0.025087774
153583,0.025087774
153584,0.06309998
153585,0.03950718
153586,0.06309998
153587,0.15773052
153588,0.572929
153589,0.081667304
153590,0.13443157
153591,0.087272346
153592,0.19871044
153593,0.04120356
153594,0.040278226
153595,0.0418368
153596,0.04481584
153597,0.043593466
153598,0.068059444
153599,0.12112206
153600,0.12173852
153601,0.1787644
153602,0.040970832
153603,0.045001715
153604,0.032215416
153605,0.026665777
153606,0.045197725
153607,0.25643304
153608,0.018244654
153609,0.05062318
153610,0.032083154
153611,0.06601247
153612,0.77342784
153613,0.77342784
153614,0.025087774
153615,0.0729962
153616,0.7524146
153617,0.053266853
153618,0.084575355
153619,0.021603644
153620,0.030158669
153621,4.445857
153622,0.79401445
153623,0.055958986
153624,0.1763354
153625,0.06753299
153626,0.04749784
153627,0.0462009
153628,0.04481584
153629,0.04429555
153630,0.0257563
153631,0.025087774
153632,0.022990108
153633,0.038033664
153634,0.1925788
153635,0.06396791
153636,0.6231472
153637,0.022254169
153638,0.045001715
153639,0.05541739
153640,0.1064339
153641,0.0769462
153642,0.037691057
153643,0.011450708
153644,0.031888276
153645,0.6012603
153646,0.065707415
153647,0.0272775
153648,0.027133793
153649,0.03397438
153650,0.047872722
153651,0.08717367
153652,0.106776565
153653,0.028855503
153654,0.03977707
153655,0.03155884
153656,0.5436287
153657,0.042960227
153658,0.03560111
153659,0.02079007
153660,0.065707415
153661,0.046424538
153662,0.025087774
153663,0.06453058
153664,0.010383993
153665,0.055003226
153666,0.02371028
153667,0.6231472
153668,0.27689448
153669,0.0769462
153670,0.038327485
153671,0.06867626
153672,0.040066957
153673,0.08168039
153674,0.07118076
153675,0.13746747
153676,0.059505224
153677,0.04437059
153678,0.07148582
153679,0.031068146
153680,0.07372147
153681,0.018244654
153682,0.02079007
153683,0.77342784
153684,0.27689448
153685,0.2393657
153686,0.07594648
153687,0.39748675
153688,0.045001715
153689,0.24004224
153690,0.037097216
153691,0.04749784
153692,0.042157948
153693,0.04749784
153694,0.041198492
153695,0.05446577
153696,0.31442854
153697,0.019432455
153698,0.0395419
153699,0.1207152
153700,0.18131545
153701,0.31442854
153702,0.113218784
153703,0.101771206
153704,0.043305933
153705,0.6288174
153706,0.026257128
153707,0.03803587
153708,0.043996185
153709,0.17210752
153710,0.1899755
153711,0.07963619
153712,0.042140186
153713,0.06997305
153714,0.03936717
153715,0.050044686
153716,0.04699108
153717,0.042972088
153718,0.025087774
153719,1.0702751
153720,0.043752342
153721,0.06825426
153722,0.07305977
153723,0.1414518
153724,0.028446853
153725,0.07321373
153726,0.099122345
153727,0.18131545
153728,0.31442854
153729,0.14145625
153730,0.02371028
153731,0.030978799
153732,0.14254776
153733,0.791084
153734,0.34903127
153735,0.04433751
153736,0.2477583
153737,0.042672694
153738,0.04481584
153739,0.0336608
153740,0.04832974
153741,0.04519072
153742,0.04832974
153743,0.14145625
153744,0.061730415
153745,0.07311234
153746,0.061730415
153747,0.061730415
153748,0.09204656
153749,0.22858685
153750,0.040911466
153751,0.02371028
153752,0.065707415
153753,0.043593466
153754,0.11815691
153755,0.10696763
153756,0.0257563
153757,0.047872722
153758,0.02371028
153759,0.06246674
153760,0.073339045
153761,0.07708934
153762,0.05383253
153763,0.3892168
153764,0.04155296
153765,0.065707415
153766,0.045294642
153767,0.059571117
153768,0.11346996
153769,0.11283672
153770,0.2393657
153771,0.025087774
153772,0.12724534
153773,0.06668988
153774,0.08702567
153775,0.032998472
153776,0.061730415
153777,0.07088488
153778,0.01542294
153779,0.03545922
153780,0.31442854
153781,0.15105477
153782,0.061730415
153783,0.15105477
153784,0.31442854
153785,0.18847325
153786,0.113218784
153787,0.099122345
153788,0.061730415
153789,0.061730415
153790,0.31442854
153791,0.31442854
153792,0.31442854
153793,0.18211949
153794,0.31442854
153795,0.08991322
153796,0.14145625
153797,0.18211949
153798,0.31442854
153799,0.16112798
153800,0.019432455
153801,0.02371028
153802,1.0702751
153803,0.82118785
153804,0.034435123
153805,0.050856918
153806,0.01734978
153807,0.050876588
153808,0.06870246
153809,0.026257128
153810,0.08674267
153811,0.07963619
153812,0.07963619
153813,0.040373266
153814,0.028303146
153815,0.050044686
153816,0.07060629
153817,0.02763462
153818,0.82118785
153819,0.050044686
153820,0.052709103
153821,0.05041957
153822,0.046140313
153823,0.68809456
153824,0.042140186
153825,0.042972088
153826,0.046842396
153827,0.68809456
153828,0.047548562
153829,0.048971385
153830,0.24780476
153831,0.032779843
153832,0.02763462
153833,0.046140313
153834,0.05819547
153835,0.046052456
153836,0.06825426
153837,0.06825426
153838,0.10739255
153839,0.029212624
153840,0.029212624
153841,0.042972088
153842,0.037117124
153843,0.31697536
153844,0.06069219
153845,0.09294087
153846,0.031870365
153847,0.09294087
153848,0.04432407
153849,0.043892562
153850,0.04351768
153851,0.36666974
153852,0.061078936
153853,0.31697536
153854,0.050044686
153855,0.050044686
153856,0.057748944
153857,0.045507073
153858,0.6313642
153859,0.043458313
153860,0.047362685
153861,0.040373266
153862,0.08794513
153863,0.06069219
153864,0.11892867
153865,0.18447497
153866,0.16945183
153867,0.04253754
153868,0.10857704
153869,0.03897986
153870,0.046052456
153871,0.028205901
153872,0.026500642
153873,0.06501359
153874,0.04811451
153875,0.06997305
153876,0.04585278
153877,0.03913939
153878,0.044383645
153879,0.089081794
153880,0.044160396
153881,1.23926
153882,0.06825426
153883,0.30363822
153884,0.048747748
153885,0.10857704
153886,0.046140313
153887,0.047548562
153888,0.043480605
153889,0.04223907
153890,0.04585278
153891,0.18250492
153892,0.23394302
153893,0.042972088
153894,0.04608804
153895,0.026257128
153896,0.09190413
153897,0.047362685
153898,0.042054027
153899,0.06825426
153900,0.0257563
153901,0.12615937
153902,0.023163646
153903,0.91927135
153904,0.10904133
153905,0.08428782
153906,0.03308642
153907,0.084575355
153908,0.082071155
153909,0.082071155
153910,0.07060629
153911,0.042972088
153912,0.07713947
153913,0.044383645
153914,0.02763462
153915,0.04585278
153916,0.050426573
153917,0.020301402
153918,0.05041957
153919,0.043162793
153920,0.018244654
153921,0.06320885
153922,0.026522636
153923,0.019444406
153924,0.03772548
153925,0.0394502
153926,0.050044686
153927,0.047362685
153928,0.16945183
153929,0.16945183
153930,0.03897986
153931,0.046052456
153932,0.18447497
153933,0.038147956
153934,0.13511026
153935,0.06501359
153936,0.04811451
153937,0.050044686
153938,0.046289384
153939,0.037117124
153940,0.030590117
153941,0.061078936
153942,0.039143324
153943,0.18447497
153944,0.035820276
153945,0.026257128
153946,0.033525646
153947,0.048971385
153948,0.05125156
153949,0.051073104
153950,0.06825426
153951,0.020301402
153952,0.02763462
153953,0.02763462
153954,0.07060629
153955,0.047501445
153956,0.061287493
153957,0.026257128
153958,0.12250528
153959,0.2393657
153960,0.32049012
153961,0.026257128
153962,0.06564683
153963,0.026257128
153964,0.16748178
153965,0.34996873
153966,0.02091527
153967,0.07848245
153968,0.042614967
153969,0.043593466
153970,0.048359007
153971,0.04749784
153972,0.015442938
153973,0.020374537
153974,0.03959334
153975,0.026665777
153976,0.0257563
153977,0.023716897
153978,0.06586033
153979,0.104598016
153980,0.037201762
153981,0.038033664
153982,0.10239819
153983,0.011450708
153984,0.011450708
153985,0.059571117
153986,0.15686262
153987,0.028639346
153988,0.040042907
153989,0.029672146
153990,0.6233159
153991,0.10239819
153992,0.011450708
