ID,item_cnt_month
178385,1.2587829
178386,1.262787
178387,0.048989356
178388,0.017570078
178389,0.012040377
178390,0.069346696
178391,0.025046736
178392,0.07055232
178393,0.024756461
178394,0.025844932
178395,0.037186027
178396,0.018714726
178397,0.023544818
178398,0.052632302
178399,0.053310573
178400,0.017733574
178401,0.03722009
178402,1.0393245
178403,0.04728502
178404,0.034363717
178405,0.029650122
178406,0.7080735
178407,0.06380728
178408,0.051300228
178409,0.031789422
178410,0.067762166
178411,0.052341968
178412,0.043221325
178413,0.056667775
178414,0.021449089
178415,0.020721078
178416,0.086099446
178417,0.026201189
178418,0.039413273
178419,0.044066966
178420,0.07529333
178421,0.03674072
178422,0.028257877
178423,0.15492745
178424,0.022410095
178425,0.02781123
178426,0.0405505
178427,0.039884537
178428,0.053183198
178429,0.021479636
178430,0.9813495
178431,0.048043698
178432,0.04314068
178433,0.03692028
178434,0.0387685
178435,0.03177461
178436,0.047300726
178437,0.037031025
178438,0.012418479
178439,0.021479636
178440,0.045764327
178441,0.020953417
178442,0.046665907
178443,0.03215316
178444,0.032266945
178445,0.032557756
178446,0.6365354
178447,0.047125995
178448,0.055665642
178449,0.006670654
178450,0.8967153
178451,0.04019466
178452,0.036435664
178453,0.045575052
178454,1.2718173
178455,0.037998766
178456,0.06943835
178457,0.034218818
178458,0.051217467
178459,0.098519295
178460,0.04243779
178461,0.91901946
178462,0.07243788
178463,0.036966026
178464,0.060111284
178465,0.050879776
178466,0.009272784
178467,0.022114396
178468,0.062452734
178469,0.07185684
178470,0.016354918
178471,0.04203415
178472,0.043556422
178473,1.2288053
178474,0.029759198
178475,0.07151659
178476,0.010258883
178477,0.04600957
178478,0.04599172
178479,0.05238843
178480,0.029484957
178481,0.027722508
178482,0.05215594
178483,0.021479636
178484,0.017675042
178485,0.031783342
178486,0.07364164
178487,0.076168686
178488,0.026883781
178489,0.3694079
178490,0.048295975
178491,0.056821287
178492,0.091465816
178493,0.0073779523
178494,0.021330267
178495,0.03303951
178496,0.097151354
178497,0.048572272
178498,0.026202291
178499,0.037419945
178500,1.2697922
178501,1.2116494
178502,0.613678
178503,0.4837835
178504,1.3378167
178505,0.8540314
178506,1.2656927
178507,0.050367028
178508,0.43137187
178509,0.75878674
178510,1.2123566
178511,0.8503203
178512,0.04841712
178513,0.2908109
178514,1.3950553
178515,1.2680821
178516,0.060623914
178517,0.0477691
178518,0.35494947
178519,0.11639665
178520,0.16177896
178521,0.23498794
178522,2.3873115
178523,0.20513073
178524,0.073980585
178525,1.6041996
178526,0.7902401
178527,0.30710125
178528,0.7506129
178529,1.3014721
178530,0.3102636
178531,0.7935122
178532,0.3791033
178533,0.33254433
178534,0.09356995
178535,0.06755233
178536,0.06026134
178537,0.6136341
178538,0.06420937
178539,0.052998364
178540,0.17501362
178541,1.4114399
178542,2.042585
178543,1.2026415
178544,0.44543162
178545,0.82964367
178546,0.52777135
178547,0.06884709
178548,0.5895507
178549,0.19511577
178550,0.4278242
178551,0.08664721
178552,0.12757659
178553,0.14778663
178554,3.7903247
178555,2.8805943
178556,1.3410761
178557,0.817798
178558,1.1730838
178559,2.8951735
178560,1.999652
178561,0.16331615
178562,0.12801963
178563,0.26066092
178564,0.86407554
178565,1.2116494
178566,0.29921743
178567,0.06327018
178568,0.43977916
178569,0.106880754
178570,1.2116494
178571,2.1600256
178572,0.061303467
178573,0.1059715
178574,1.1350775
178575,1.3378167
178576,0.05313295
178577,0.86407554
178578,0.2983503
178579,0.55173534
178580,0.29497156
178581,0.41535634
178582,0.47212896
178583,0.39413905
178584,0.44929326
178585,0.19913256
178586,0.4532714
178587,0.04237175
178588,0.99201655
178589,0.24602017
178590,0.21134147
178591,0.08350055
178592,0.7914186
178593,0.117339835
178594,0.69124556
178595,0.01626119
178596,0.16490231
178597,0.18294916
178598,0.45879012
178599,0.52547264
178600,0.98504096
178601,1.6681994
178602,0.30064023
178603,1.8149738
178604,0.17040859
178605,0.605741
178606,0.59998834
178607,0.57417357
178608,0.06786062
178609,1.2116494
178610,0.33403188
178611,0.79683447
178612,0.82527274
178613,2.004726
178614,0.13747124
178615,0.19043852
178616,0.64956516
178617,0.076523885
178618,3.5693018
178619,0.028987765
178620,0.03458953
178621,0.097100616
178622,0.050243556
178623,0.33649305
178624,0.07956332
178625,0.16056222
178626,0.3543129
178627,0.052879274
178628,0.59674835
178629,0.04468158
178630,0.47117525
178631,0.0309107
178632,2.2310014
178633,5.493768
178634,0.03401646
178635,1.1144469
178636,0.60837734
178637,0.67587394
178638,0.73567736
178639,1.2541369
178640,0.048945367
178641,0.08576122
178642,0.052360177
178643,0.14563462
178644,0.82964367
178645,0.82964367
178646,0.82964367
178647,0.039663404
178648,1.2116494
178649,0.038850665
178650,0.037675828
178651,0.65217006
178652,3.7920957
178653,0.040804327
178654,0.022330016
178655,0.047228575
178656,0.043107152
178657,0.025960922
178658,0.024327278
178659,0.04734242
178660,0.6695469
178661,0.037354052
178662,0.56229895
178663,0.2735221
178664,0.2124013
178665,0.034399718
178666,0.069738775
178667,0.046414763
178668,1.2116494
178669,0.05783567
178670,0.026073396
178671,0.094184
178672,0.02964881
178673,1.6179265
178674,0.85293895
178675,1.3063054
178676,0.9728462
178677,1.2601068
178678,0.046307057
178679,0.06305456
178680,1.6380975
178681,0.06828289
178682,0.033370942
178683,0.05602619
178684,0.038980335
178685,0.013252825
178686,0.06020823
178687,0.04475358
178688,1.2116494
178689,1.2116494
178690,0.5372164
178691,0.9001994
178692,0.1937576
178693,0.077959806
178694,0.25862575
178695,0.1677695
178696,0.5014261
178697,2.3992689
178698,0.26627314
178699,1.3378167
178700,0.8384862
178701,1.3378167
178702,0.12226187
178703,0.56092095
178704,0.120691344
178705,1.3134207
178706,1.3055918
178707,0.06576556
178708,0.9136865
178709,0.06484133
178710,0.07278575
178711,0.065825015
178712,0.050798386
178713,0.14027432
178714,0.09937349
178715,0.0687729
178716,0.20486316
178717,0.059226185
178718,0.84488916
178719,0.10985853
178720,0.25520158
178721,0.86407554
178722,1.3378167
178723,0.2605944
178724,0.6590075
178725,0.4711975
178726,0.40376562
178727,0.12367077
178728,0.19684695
178729,0.59443855
178730,1.1350775
178731,0.3976261
178732,0.06913297
178733,0.039040983
178734,0.039489865
178735,0.032106698
178736,0.11174208
178737,0.33084622
178738,0.6621254
178739,0.39433944
178740,0.0409005
178741,0.061475396
178742,0.052627802
178743,1.0061047
178744,1.2116494
178745,0.049637973
178746,0.34829003
178747,0.3731689
178748,0.13670647
178749,0.054858
178750,0.5401088
178751,0.61188805
178752,0.08962232
178753,1.1523708
178754,0.4872802
178755,3.9492433
178756,0.5648374
178757,0.070616096
178758,0.043370724
178759,0.051300317
178760,0.023378193
178761,0.0620583
178762,0.030336589
178763,0.042369753
178764,0.060165346
178765,0.29676124
178766,0.046836376
178767,0.036646128
178768,0.027176589
178769,0.056219786
178770,0.31850132
178771,0.06490627
178772,0.05422467
178773,0.6659703
178774,7.250291
178775,0.15669474
178776,0.014460206
178777,0.13607757
178778,0.056191444
178779,0.16206273
178780,0.04805839
178781,0.06425756
178782,0.04390949
178783,0.05912304
178784,0.09470084
178785,0.027222186
178786,0.33272433
178787,0.12062755
178788,0.034392715
178789,0.038884103
178790,0.035690635
178791,0.023534805
178792,0.04966414
178793,0.035195023
178794,0.16231775
178795,0.60486114
178796,0.14930883
178797,0.17249554
178798,0.027778357
178799,0.85359794
178800,0.055147946
178801,0.14518397
178802,0.19142982
178803,0.080003485
178804,0.06403941
178805,0.06778778
178806,0.11274524
178807,0.04274434
178808,0.047035486
178809,0.93840075
178810,0.5616048
178811,0.18912505
178812,0.05354947
178813,0.08440709
178814,0.031023145
178815,0.37010482
178816,0.033026427
178817,1.663674
178818,0.040379375
178819,0.041523457
178820,0.59998834
178821,0.045326382
178822,0.48717177
178823,0.12408231
178824,0.39817175
178825,0.4699305
178826,0.05243537
178827,0.3723743
178828,0.37387478
178829,0.05457443
178830,0.15550745
178831,1.2457966
178832,0.046102315
178833,0.0596222
178834,0.17467774
178835,0.03691736
178836,0.08291769
178837,0.038473725
178838,0.031906933
178839,0.19572711
178840,0.053139925
178841,0.07092041
178842,1.2601068
178843,0.09140569
178844,0.036849678
178845,0.0475733
178846,0.9558672
178847,0.2513392
178848,0.06426659
178849,0.072462946
178850,0.23508213
178851,0.09010024
178852,0.058668137
178853,0.14950566
178854,0.4700716
178855,1.3175375
178856,0.3010653
178857,1.0448558
178858,0.06919555
178859,0.4953499
178860,0.6068909
178861,0.67521644
178862,0.38591337
178863,0.09772992
178864,0.115950644
178865,0.08519614
178866,1.2601068
178867,0.051746875
178868,0.12185763
178869,0.34879616
178870,0.82964367
178871,0.14333326
178872,0.19528674
178873,0.39294013
178874,0.63329935
178875,1.2315929
178876,0.23691061
178877,0.036207616
178878,0.12070319
178879,0.013400078
178880,3.7457485
178881,0.031987727
178882,0.048704952
178883,0.3279282
178884,0.25248173
178885,0.10480304
178886,0.07181603
178887,1.0924997
178888,0.06450072
178889,0.05016628
178890,0.09772879
178891,0.0787881
178892,0.05063185
178893,0.27617514
178894,1.0023153
178895,0.017648011
178896,0.64645505
178897,0.37035832
178898,0.05587274
178899,0.13910517
178900,0.60036576
178901,0.031476885
178902,0.83965415
178903,1.048892
178904,0.6331548
178905,0.08039713
178906,0.19604301
178907,0.053428084
178908,0.056815267
178909,1.3378167
178910,1.2125521
178911,0.45807123
178912,0.43465468
178913,0.4536189
178914,0.091197774
178915,1.4402018
178916,1.3411403
178917,1.3378167
178918,0.86407554
178919,1.2116494
178920,0.09121442
178921,1.7400047
178922,0.14515911
178923,0.26863718
178924,0.09901154
178925,0.11986606
178926,1.3378167
178927,0.8636357
178928,0.3328126
178929,0.22926243
178930,0.6644321
178931,0.17203459
178932,0.045789808
178933,0.011516184
178934,0.0593684
178935,0.19031093
178936,0.046286464
178937,0.31961286
178938,0.07758643
178939,0.056750506
178940,0.13419966
178941,0.22642711
178942,1.4480174
178943,0.17089649
178944,0.11574769
178945,0.08506426
178946,0.17945789
178947,0.13336691
178948,0.10392243
178949,0.13731305
178950,0.1300524
178951,0.08112301
178952,0.28438315
178953,0.23351082
178954,0.2106972
178955,0.03177181
178956,0.15553227
178957,0.009617448
178958,0.77427423
178959,0.4191713
178960,10.445939
178961,0.09507468
178962,0.32958484
178963,0.057461083
178964,0.09137139
178965,0.6532213
178966,0.5514374
178967,1.2601068
178968,0.6410719
178969,0.047956377
178970,0.16400963
178971,0.2005441
178972,0.011269838
178973,0.03229922
178974,0.1739169
178975,0.1664739
178976,0.0094257
178977,0.05360037
178978,0.031966925
178979,0.16167517
178980,0.77909505
178981,0.77909505
178982,0.039324522
178983,0.06991407
178984,0.09625174
178985,0.144003
178986,0.19241837
178987,0.07220383
178988,0.16049084
178989,0.28016576
178990,0.057499707
178991,0.77909505
178992,0.32417715
178993,0.017517954
178994,0.017044574
178995,0.04002002
178996,0.037088722
178997,1.1409259
178998,3.5687318
178999,0.79055107
179000,1.0153544
179001,0.4093119
179002,0.27411664
179003,0.06014368
179004,0.4899559
179005,0.812853
179006,0.8080207
179007,0.033507943
179008,0.26995447
179009,0.334587
179010,0.030016094
179011,0.032405347
179012,0.039480567
179013,1.2145531
179014,0.069324195
179015,1.1429098
179016,0.116733074
179017,0.25932992
179018,0.30774084
179019,0.15629447
179020,0.2839715
179021,0.15500972
179022,0.34851202
179023,0.7473728
179024,0.12653291
179025,0.2889501
179026,0.13748653
179027,0.04798293
179028,0.028836966
179029,0.04180315
179030,1.3055918
179031,0.12732966
179032,0.04789394
179033,0.06614718
179034,0.021077484
179035,0.051724374
179036,1.3378167
179037,0.04066971
179038,0.15899272
179039,0.07247028
179040,0.45558715
179041,1.3378167
179042,0.16753122
179043,0.08422996
179044,0.060498685
179045,0.061985165
179046,0.12377441
179047,0.06345311
179048,0.12799768
179049,0.10411626
179050,0.8384862
179051,0.5544804
179052,0.54803175
179053,0.053277045
179054,0.043487698
179055,0.17057094
179056,0.048268825
179057,0.13397154
179058,0.11368203
179059,0.31789428
179060,0.08785601
179061,0.72867405
179062,0.07304548
179063,0.5863373
179064,0.020583272
179065,0.05196023
179066,0.046824694
179067,0.26745385
179068,0.2609838
179069,0.07233162
179070,0.12385775
179071,0.27016586
179072,0.16332287
179073,0.048206866
179074,0.018241048
179075,0.9440483
179076,0.06268975
179077,1.2145325
179078,1.3383918
179079,0.13537334
179080,0.019062757
179081,0.017226338
179082,0.0067433715
179083,0.011534989
179084,0.13321215
179085,0.0255225
179086,0.039106905
179087,0.7223264
179088,1.68434
179089,0.16674817
179090,1.1280589
179091,0.1795615
179092,0.86261344
179093,0.040135056
179094,0.046272933
179095,0.06503609
179096,0.03655097
179097,0.04669988
179098,0.07973912
179099,0.39005768
179100,0.067451656
179101,0.38089338
179102,0.03074041
179103,0.036311597
179104,0.035234034
179105,0.058312178
179106,0.04885885
179107,0.59985626
179108,0.059626162
179109,0.39896703
179110,0.43631962
179111,0.49634486
179112,0.8400904
179113,0.8400611
179114,0.01832971
179115,0.50291014
179116,1.6627121
179117,0.45012704
179118,0.23042932
179119,0.07281405
179120,0.29340583
179121,1.0155401
179122,2.1606271
179123,0.4815811
179124,0.15520565
179125,0.23148528
179126,0.030646145
179127,0.049059004
179128,0.056153357
179129,0.063225836
179130,0.04673958
179131,0.025290996
179132,0.21094155
179133,0.1497364
179134,0.6925751
179135,0.31286955
179136,1.2116494
179137,0.07875416
179138,0.09306383
179139,0.3633402
179140,0.15925673
179141,0.51470345
179142,0.21273717
179143,0.12273142
179144,0.039530694
179145,1.2116494
179146,0.18117581
179147,0.0634366
179148,0.040215433
179149,0.14065072
179150,0.066927895
179151,0.7886717
179152,0.479917
179153,0.046240687
179154,0.20271808
179155,0.20565206
179156,1.3395767
179157,0.024750352
179158,0.02310571
179159,0.046205968
179160,0.09962961
179161,0.14801396
179162,0.016862392
179163,0.4267525
179164,0.16634877
179165,0.19966221
179166,0.04696828
179167,1.2116494
179168,0.6516403
179169,0.3075887
179170,0.04206419
179171,0.103804275
179172,0.12732331
179173,0.74491274
179174,0.152827
179175,0.31595546
179176,0.86303407
179177,0.2657556
179178,0.6585402
179179,0.1513632
179180,0.09642288
179181,0.056385756
179182,0.17399287
179183,0.8384862
179184,0.6516403
179185,0.6590512
179186,0.3385232
179187,0.8233793
179188,0.06621376
179189,1.2457966
179190,0.03322032
179191,0.046669185
179192,0.04727441
179193,0.066111624
179194,0.025427371
179195,0.086118564
179196,1.0023153
179197,0.068578705
179198,0.12901367
179199,0.09350482
179200,0.5167613
179201,1.0023153
179202,0.16272643
179203,0.15526713
179204,0.0109294355
179205,1.2116494
179206,0.04553026
179207,0.038659155
179208,0.031196058
179209,0.5834322
179210,0.6031227
179211,0.07522565
179212,0.020776689
179213,0.0692718
179214,0.050972283
179215,0.0068279505
179216,0.07133986
179217,0.026456147
179218,0.04320091
179219,1.1730409
179220,0.025348902
179221,0.13073446
179222,0.02848646
179223,0.36582255
179224,0.037135154
179225,0.1244258
179226,0.05710709
179227,0.5256502
179228,1.0023153
179229,0.11882885
179230,0.046429247
179231,0.04831651
179232,0.52290416
179233,1.2601068
179234,0.6293097
179235,0.025314212
179236,0.6446601
179237,0.018220693
179238,0.052538127
179239,0.047494084
179240,0.08242659
179241,0.02033043
179242,0.048726022
179243,0.09654154
179244,0.060810447
179245,0.06524545
179246,0.062217027
179247,0.101346895
179248,0.10539724
179249,0.5946487
179250,0.050367326
179251,0.04389438
179252,0.18483543
179253,0.059408158
179254,1.6757182
179255,0.16459095
179256,0.022336394
179257,0.037652284
179258,0.020855904
179259,0.045355797
179260,0.556164
179261,0.075282246
179262,0.10573922
179263,1.2452894
179264,0.1499151
179265,0.104167834
179266,0.1487825
179267,0.16553056
179268,0.1998223
179269,0.28518206
179270,0.6649124
179271,0.029474825
179272,0.095886126
179273,0.07341981
179274,0.46818686
179275,0.07878795
179276,0.07739191
179277,0.30433953
179278,0.008928925
179279,0.069728374
179280,1.0023153
179281,0.48716897
179282,0.1027244
179283,0.48826793
179284,1.0023153
179285,0.9742589
179286,0.47514647
179287,0.067441195
179288,0.059985936
179289,0.06173575
179290,1.0023153
179291,1.0023153
179292,1.0023153
179293,1.8792312
179294,1.0023153
179295,0.4734361
179296,0.35161117
179297,2.0077047
179298,1.0023153
179299,0.39837778
179300,0.06897643
179301,0.037709624
179302,1.1730409
179303,1.2601068
179304,0.03711188
179305,0.04929611
179306,0.03751412
179307,0.06402269
179308,0.34898365
179309,0.0075585544
179310,0.32869604
179311,0.11464244
179312,0.15646033
179313,0.04689783
179314,0.04648733
179315,0.08537167
179316,0.05551499
179317,0.023592502
179318,1.2601068
179319,0.10852456
179320,0.33017796
179321,0.058600992
179322,0.081220314
179323,1.2116494
179324,0.037759483
179325,0.051285446
179326,0.03888026
179327,1.2116494
179328,0.041607052
179329,0.056405157
179330,0.670405
179331,0.01794362
179332,0.055492193
179333,0.2688795
179334,0.1668722
179335,0.04181087
179336,0.120266944
179337,0.10003574
179338,0.36567038
179339,0.046201646
179340,0.047065884
179341,0.037168056
179342,0.04763186
179343,0.8427302
179344,0.10320847
179345,0.33306485
179346,0.014423966
179347,0.33272433
179348,0.040872812
179349,0.11867763
179350,0.037855387
179351,0.82964367
179352,0.10573082
179353,0.8427302
179354,0.09236646
179355,0.07812087
179356,0.23713177
179357,0.12823601
179358,1.2116494
179359,0.06875113
179360,0.053523272
179361,0.0666804
179362,0.24320681
179363,0.29948616
179364,0.07532385
179365,0.31823668
179366,0.07449348
179367,0.011400938
179368,0.18384084
179369,0.05770132
179370,0.05592996
179371,0.03284502
179372,0.03553599
179373,0.06011346
179374,0.17687827
179375,0.20534247
179376,0.076458305
179377,0.014572412
179378,0.17512086
179379,0.45525432
179380,0.039504945
179381,1.1274383
179382,0.08468673
179383,1.0615566
179384,0.1009669
179385,0.18595956
179386,0.05745116
179387,0.047252864
179388,0.05523649
179389,0.032452345
179390,0.1350969
179391,0.30392632
179392,0.0064445734
179393,0.07082349
179394,0.12764381
179395,0.030008584
179396,0.37387478
179397,0.036611617
179398,0.025508106
179399,0.08952941
179400,0.07578477
179401,0.7209673
179402,0.071307346
179403,1.2627429
179404,0.3275646
179405,0.57154727
179406,0.7013883
179407,0.3264236
179408,0.1899513
179409,0.078660205
179410,0.06449109
179411,0.03509912
179412,0.2908871
179413,0.084824696
179414,0.033805877
179415,0.111091524
179416,0.07592246
179417,0.033365786
179418,0.08066806
179419,0.14923912
179420,0.23011541
179421,0.5621635
179422,0.060387522
179423,0.122159794
179424,0.1360699
179425,0.07284297
179426,0.032050997
179427,0.054004908
179428,0.11164735
179429,0.44827574
179430,0.034851015
179431,0.010237813
179432,0.12839647
179433,0.037236482
179434,0.37652913
179435,0.082352936
179436,0.093428716
179437,0.29908398
179438,0.03245455
179439,0.030725718
179440,0.009637147
179441,0.044760615
179442,0.0087712705
179443,0.25703588
179444,0.08498797
179445,0.032572895
179446,0.030177027
179447,0.08449668
179448,0.28534374
179449,0.045394123
179450,0.17262933
179451,0.03704396
179452,0.031943202
179453,0.020855814
179454,0.058669657
179455,0.1791824
179456,0.7253409
179457,0.026112258
179458,0.4075023
179459,0.6649124
179460,0.5587239
179461,0.027196527
179462,0.075353906
179463,0.024937034
179464,0.06754787
179465,1.3055918
179466,0.10042079
179467,0.5921546
179468,0.047639668
179469,0.15382512
179470,0.12856989
179471,0.082348526
179472,0.06171319
179473,0.058348745
179474,0.07354888
179475,0.043200105
179476,0.059529066
179477,0.8773449
179478,0.2266965
179479,0.70137405
179480,0.17841855
179481,0.06477687
179482,0.106161445
179483,0.04718566
179484,0.056829274
179485,0.20243493
179486,0.34950978
179487,0.052240223
179488,0.089283735
179489,0.08267602
179490,0.8295135
179491,0.14863874
179492,0.058739632
179493,0.52591246
179494,0.16853918
179495,0.17879745
179496,0.09512523
179497,0.31848747
179498,0.067749694
179499,0.06362212
179500,0.5112392
179501,0.25863183
179502,0.2855502
179503,0.09247278
179504,0.03914368
179505,0.11035365
179506,0.053105593
179507,0.057343215
179508,0.19615221
179509,0.12651838
179510,0.033356726
179511,0.04462257
179512,0.39048463
179513,0.9722254
179514,0.77245975
179515,1.3055918
179516,0.014529973
179517,0.024912775
179518,0.046611965
179519,0.58197546
179520,0.08267902
179521,0.06885935
179522,0.115229726
179523,0.1091501
179524,0.04853052
179525,0.060970157
179526,0.14273867
179527,0.31327567
179528,0.61051214
179529,0.06338748
179530,0.09322524
179531,1.1645722
179532,1.265334
179533,0.8384862
179534,0.34413403
179535,0.049354225
179536,0.049959093
179537,1.8099393
179538,0.21152434
179539,0.07513563
179540,0.12686613
179541,0.75491226
179542,1.3055918
179543,0.04606816
179544,0.31771052
179545,0.040396303
179546,0.29081002
179547,0.15174393
179548,0.20999652
179549,0.121540144
179550,0.11076386
179551,0.18009342
179552,1.5914707
179553,0.46967515
179554,0.64295965
179555,0.20738608
179556,0.17132238
179557,0.36048022
179558,0.16935103
179559,0.19288673
179560,0.0615488
179561,1.2601068
179562,0.04604444
179563,0.03504482
179564,0.2622624
179565,0.04512286
179566,0.033753633
179567,0.058461398
179568,0.020357788
179569,0.1615234
179570,0.060867757
179571,0.019704372
179572,0.056916267
179573,0.025584012
179574,0.022394896
179575,0.039149106
179576,0.22891162
179577,1.3378167
179578,1.3134207
179579,0.5183368
179580,0.062143534
179581,1.2805101
179582,0.037917227
179583,0.122400135
179584,0.077274665
179585,0.1962676
179586,0.044634163
179587,0.35091043
179588,0.23738328
179589,0.43316072
179590,3.0879934
179591,0.8004097
179592,0.066033065
179593,0.09539324
179594,0.11991455
179595,0.06434265
179596,0.14655566
179597,0.3245347
179598,1.2541369
179599,0.031661958
179600,0.26820117
179601,0.017884314
179602,0.02242878
179603,0.3834114
179604,0.5138156
179605,0.059030235
179606,0.82964367
179607,0.15002427
179608,0.007847428
179609,0.60238564
179610,0.14705957
179611,0.033068866
179612,0.20123953
179613,0.03175187
179614,0.10772532
179615,0.08979711
179616,0.10431959
179617,0.07167193
179618,0.04171604
179619,0.046397984
179620,0.07368402
179621,0.086539954
179622,0.049749523
179623,0.8384862
179624,0.40067014
179625,0.04456827
179626,0.041882753
179627,0.043204844
179628,0.12942182
179629,0.022610724
179630,0.071376294
179631,1.2116494
179632,0.09698644
179633,0.058484584
179634,0.06329471
179635,0.06095627
179636,0.10959089
179637,0.2500269
179638,0.114515305
179639,0.080807164
179640,0.7214328
179641,0.13481398
179642,0.07741825
179643,0.05598393
179644,0.036192596
179645,0.093277365
179646,0.07121195
179647,1.2601068
179648,0.08540484
179649,0.047463655
179650,0.060284585
179651,0.33288327
179652,0.043076754
179653,0.0532493
179654,0.07115665
179655,0.03418243
179656,0.04855886
179657,1.0298728
179658,0.8265905
179659,0.09661667
179660,0.03577006
179661,0.15823255
179662,0.06732786
179663,0.014691591
179664,0.03865394
179665,0.055028886
179666,0.111076996
179667,0.08459094
179668,0.22096923
179669,0.073603526
179670,0.18118912
179671,0.64025825
179672,0.082650036
179673,0.046159804
179674,0.029696494
179675,0.029667616
179676,0.029667616
179677,0.03605765
179678,0.053858757
179679,0.047633052
179680,0.03474936
179681,0.03231439
179682,0.13613062
179683,0.039167255
179684,0.03555146
179685,0.08255775
179686,0.031944513
179687,1.2601068
179688,0.054881394
179689,0.6705658
179690,0.06562281
179691,0.05451733
179692,0.59611106
179693,0.10232784
179694,0.05719605
179695,0.20961279
179696,0.1831459
179697,0.05407527
179698,0.09205487
179699,0.74797034
179700,0.2556113
179701,0.72588396
179702,0.07804759
179703,0.05452481
179704,1.2116494
179705,0.50651354
179706,0.111792535
179707,0.24884349
179708,0.05072829
179709,0.031464696
179710,0.10317145
179711,0.06323448
179712,0.25333765
179713,0.4491844
179714,0.02947241
179715,0.049586475
179716,0.0706342
179717,0.16895737
179718,0.11780509
179719,0.05991298
179720,0.03408009
179721,0.2470839
179722,0.041079104
179723,0.015692353
179724,0.048151284
179725,0.014713675
179726,0.053242624
179727,1.0023153
179728,0.22833838
179729,0.08654727
179730,0.54693305
179731,0.08590037
179732,0.10975848
179733,0.047683656
179734,0.03271362
179735,0.16673401
179736,0.10117461
179737,0.07234383
179738,1.0023153
179739,0.48610872
179740,0.041225284
179741,0.11156426
179742,0.055001915
179743,0.305373
179744,0.0069924593
179745,0.0470829
179746,0.17643587
179747,0.08289012
179748,0.07363759
179749,0.06860712
179750,0.061010957
179751,0.046432108
179752,0.1589911
179753,0.13800159
179754,0.07193236
179755,0.07308276
179756,0.22880942
179757,0.06614441
179758,0.074318826
179759,0.7891282
179760,0.82250184
179761,0.05316156
179762,0.09676984
179763,0.03594163
179764,0.35997787
179765,0.18322946
179766,0.047720015
179767,0.6924209
179768,0.062452912
179769,0.067575574
179770,0.080176055
179771,0.030360311
179772,0.03488487
179773,0.061025023
179774,0.028741568
179775,0.05511847
179776,0.059341162
179777,1.2601068
179778,1.3411403
179779,0.28834412
179780,0.03907612
179781,0.053670228
179782,0.09958883
179783,0.058874577
179784,0.07029237
179785,0.09151892
179786,0.052553385
179787,0.32381782
179788,0.062315106
179789,0.064569324
179790,0.043800086
179791,0.2601717
179792,0.17407507
179793,0.0092327
179794,0.5151325
179795,0.044579357
179796,0.11892392
179797,0.04860264
179798,0.2037805
179799,0.07111628
179800,0.07107033
179801,0.6119784
179802,0.057282
179803,0.91572255
179804,0.3304544
179805,0.24600518
179806,0.060565203
179807,0.27074203
179808,0.05621016
179809,0.5508437
179810,0.033957005
179811,0.054608047
179812,0.12992105
179813,0.03877622
179814,0.041327655
179815,0.17697635
179816,0.039115667
179817,0.03339672
179818,0.13703668
179819,0.04176408
179820,0.08384149
179821,0.047491997
179822,1.2601068
179823,0.0407044
179824,0.04671362
179825,0.055099368
179826,0.023167908
179827,0.04828015
179828,0.07459642
179829,0.055132896
179830,0.11372621
179831,0.037431687
179832,0.1132395
179833,0.12847428
179834,0.4848354
179835,0.041925997
179836,0.023240179
179837,0.28138
179838,0.5154747
179839,0.11569363
179840,0.01343596
179841,0.013436019
179842,0.026208699
179843,0.030919194
179844,0.036926925
179845,0.03688833
179846,0.013436109
179847,0.052209377
179848,0.061938226
179849,0.099136665
179850,0.05349657
179851,0.024168551
179852,0.037060678
179853,0.033453524
179854,0.124535605
179855,1.3756385
179856,0.078545615
179857,0.052365422
179858,0.01555419
179859,0.15531161
179860,0.8292727
179861,0.80674684
179862,0.045912623
179863,0.028890103
179864,0.073813796
179865,0.20012905
179866,0.048007846
179867,0.049809307
179868,0.09871289
179869,1.1100634
179870,1.2116494
179871,0.021018028
179872,0.052515417
179873,0.15608619
179874,0.03380695
179875,0.157381
179876,0.10481903
179877,0.030826777
179878,0.048207164
179879,0.11599071
179880,0.075313464
179881,0.039995134
179882,0.13349004
179883,0.058837652
179884,0.05653104
179885,0.8370389
179886,0.04808286
179887,0.055724233
179888,0.06595904
179889,0.59443855
179890,0.15468386
179891,0.046677947
179892,0.07498157
179893,0.029935807
179894,0.13781649
179895,0.023965359
179896,0.850877
179897,0.049442053
179898,0.05778724
179899,0.042015344
179900,0.5950372
179901,0.07239832
179902,0.12476812
179903,0.2352895
179904,1.2116494
179905,0.03576106
179906,0.046952754
179907,0.03829348
179908,0.045785606
179909,0.045668006
179910,0.028252244
179911,0.09678152
179912,0.061081648
179913,0.20786345
179914,0.02139759
179915,0.043150663
179916,0.03518811
179917,0.18024759
179918,0.04855424
179919,0.054339856
179920,0.025445461
179921,0.049872845
179922,0.039189696
179923,0.048959255
179924,0.047548622
179925,0.0700044
179926,0.6414218
179927,0.046913028
179928,0.037859976
179929,0.040605783
179930,0.08193421
179931,0.04733026
179932,0.5940931
179933,0.058345944
179934,1.3175375
179935,0.03705281
179936,0.02385223
179937,0.025029033
179938,0.08292289
179939,0.0824355
179940,0.15815856
